projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
accumulo,DefaultKeySizeConstraintTest,accumulo/core/src/test/java/org/apache/accumulo/core/constraints/DefaultKeySizeConstraintTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/constraints/DefaultKeySizeConstraint.java,JUnit4,71,4,Verbose Test,testConstraint,35-70,35-70,e6335f542fbef73e4d7d3771d34b4999,8d14c3a7aa46f5fbb511792e67365632,"@TestpublicvoidtestConstraint(){//passconstraintsMutationm=newMutation(""rowId"")|m.put(""colf"",""colq"",newValue(newbyte[]{}))|assertEquals(Collections.emptyList(),constraint.check(null,m))|//testwithrowid>1mbm=newMutation(oversized)|m.put(""colf"",""colq"",newValue(newbyte[]{}))|assertEquals(Collections.singletonList(DefaultKeySizeConstraint.MAX__KEY_SIZE_EXCEEDED_VIOLATION),constraint.check(null,m))|//testwithcolf>1mbm=newMutation(""rowid"")|m.put(newText(oversized),newText(""colq""),newValue(newbyte[]{}))|assertEquals(Collections.singletonList(DefaultKeySizeConstraint.MAX__KEY_SIZE_EXCEEDED_VIOLATION),constraint.check(null,m))|//testwithcolf>1mbm=newMutation(""rowid"")|m.put(newText(oversized),newText(""colq""),newValue(newbyte[]{}))|assertEquals(Collections.singletonList(DefaultKeySizeConstraint.MAX__KEY_SIZE_EXCEEDED_VIOLATION),constraint.check(null,m))|//testsumofsmallersizesviolates1mbconstraintm=newMutation(large)|m.put(newText(large),newText(large),newValue(newbyte[]{}))|assertEquals(Collections.singletonList(DefaultKeySizeConstraint.MAX__KEY_SIZE_EXCEEDED_VIOLATION),constraint.check(null,m))|}",70493ead208041cd4bf2f2d1f1e5e8d6,f7305a4b6827b0870211574b7ee584a6
accumulo,DefaultKeySizeConstraintTest,accumulo/core/src/test/java/org/apache/accumulo/core/constraints/DefaultKeySizeConstraintTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/constraints/DefaultKeySizeConstraint.java,JUnit4,71,4,Duplicate Assert,testConstraint,"46, 53, 60, 67","46, 53, 60, 67",e6335f542fbef73e4d7d3771d34b4999,8d14c3a7aa46f5fbb511792e67365632,assertEquals(assertEquals(assertEquals(assertEquals(,dadca22d337fef2db678fdb4cd6c5e90,cf3601ca73e186f72f53914edb54e0a7
accumulo,DefaultKeySizeConstraintTest,accumulo/core/src/test/java/org/apache/accumulo/core/constraints/DefaultKeySizeConstraintTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/constraints/DefaultKeySizeConstraint.java,JUnit4,71,4,Assertion Roulette,testConstraint,41-41,41-41,e6335f542fbef73e4d7d3771d34b4999,8d14c3a7aa46f5fbb511792e67365632,"assertEquals(Collections.emptyList(),constraint.check(null,m))|",cb8f5ea6f5e77555ed3f225997039d97,1183d81755427944b28ab01708df701d
accumulo,DefaultKeySizeConstraintTest,accumulo/core/src/test/java/org/apache/accumulo/core/constraints/DefaultKeySizeConstraintTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/constraints/DefaultKeySizeConstraint.java,JUnit4,71,4,Assertion Roulette,testConstraint,46-48,46-48,e6335f542fbef73e4d7d3771d34b4999,8d14c3a7aa46f5fbb511792e67365632,"assertEquals(Collections.singletonList(DefaultKeySizeConstraint.MAX__KEY_SIZE_EXCEEDED_VIOLATION),constraint.check(null,m))|",1fed86dae10cc4559f8abc4064a88281,4a20bc39a6b1b0f099e0d67a52abee79
accumulo,DefaultKeySizeConstraintTest,accumulo/core/src/test/java/org/apache/accumulo/core/constraints/DefaultKeySizeConstraintTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/constraints/DefaultKeySizeConstraint.java,JUnit4,71,4,Assertion Roulette,testConstraint,53-55,53-55,e6335f542fbef73e4d7d3771d34b4999,8d14c3a7aa46f5fbb511792e67365632,"assertEquals(Collections.singletonList(DefaultKeySizeConstraint.MAX__KEY_SIZE_EXCEEDED_VIOLATION),constraint.check(null,m))|",1fed86dae10cc4559f8abc4064a88281,4a20bc39a6b1b0f099e0d67a52abee79
accumulo,DefaultKeySizeConstraintTest,accumulo/core/src/test/java/org/apache/accumulo/core/constraints/DefaultKeySizeConstraintTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/constraints/DefaultKeySizeConstraint.java,JUnit4,71,4,Assertion Roulette,testConstraint,60-62,60-62,e6335f542fbef73e4d7d3771d34b4999,8d14c3a7aa46f5fbb511792e67365632,"assertEquals(Collections.singletonList(DefaultKeySizeConstraint.MAX__KEY_SIZE_EXCEEDED_VIOLATION),constraint.check(null,m))|",1fed86dae10cc4559f8abc4064a88281,4a20bc39a6b1b0f099e0d67a52abee79
accumulo,DefaultKeySizeConstraintTest,accumulo/core/src/test/java/org/apache/accumulo/core/constraints/DefaultKeySizeConstraintTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/constraints/DefaultKeySizeConstraint.java,JUnit4,71,4,Assertion Roulette,testConstraint,67-69,67-69,e6335f542fbef73e4d7d3771d34b4999,8d14c3a7aa46f5fbb511792e67365632,"assertEquals(Collections.singletonList(DefaultKeySizeConstraint.MAX__KEY_SIZE_EXCEEDED_VIOLATION),constraint.check(null,m))|",1fed86dae10cc4559f8abc4064a88281,4a20bc39a6b1b0f099e0d67a52abee79
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Magic Number Test,testMergomatic,125,125,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,,,
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Magic Number Test,testMergomatic,131,131,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,,,
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Magic Number Test,testMergomatic,138,138,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,,,
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Magic Number Test,testMergomatic,146,146,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,,,
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Magic Number Test,testMergomatic,152,152,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,,,
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Magic Number Test,testMergomatic,158,158,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,,,
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Magic Number Test,testMergomatic,164,164,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,,,
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Verbose Test,testMergomatic,119-168,119-168,dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"@TestpublicvoidtestMergomatic()throwsException{//Mergeeverythingtothelasttabletinti|MergeTestertest=newMergeTester(10,20,30)|test.mergomatic(null,""table"",null,null,1000,false)|assertEquals(1,test.merges.size())|assertArrayEquals(newint[]{10,20,30},sizes(test.merges.get(i=0)))|//Mergerangesaroundtabletsthatarebigenoughtest=newMergeTester(1,2,100,1000,17,1000,4,5,6,900)|test.mergomatic(null,""table"",null,null,1000,false)|assertEquals(2,test.merges.size())|assertArrayEquals(newint[]{1,2,100},sizes(test.merges.get(i=0)))|assertArrayEquals(newint[]{4,5,6,900},sizes(test.merges.get(++i)))|//Testtheforceoptiontest=newMergeTester(1,2,100,1000,17,1000,4,5,6,900)|test.mergomatic(null,""table"",null,null,1000,true)|assertEquals(3,test.merges.size())|assertArrayEquals(newint[]{1,2,100},sizes(test.merges.get(i=0)))|assertArrayEquals(newint[]{17,1000},sizes(test.merges.get(++i)))|assertArrayEquals(newint[]{4,5,6,900},sizes(test.merges.get(++i)))|//Limitthelow-endofthemergestest=newMergeTester(1,2,1000,17,1000,4,5,6,900)|test.mergomatic(null,""table"",newText(""00004""),null,1000,false)|assertEquals(1,test.merges.size())|assertArrayEquals(newint[]{4,5,6,900},sizes(test.merges.get(i=0)))|//Limittheupperendofthemergestest=newMergeTester(1,2,1000,17,1000,4,5,6,900)|test.mergomatic(null,""table"",null,newText(""00004""),1000,false)|assertEquals(1,test.merges.size())|assertArrayEquals(newint[]{1,2},sizes(test.merges.get(i=0)))|//Limitbothendstest=newMergeTester(1,2,1000,17,1000,4,5,6,900)|test.mergomatic(null,""table"",newText(""00002""),newText(""00004""),1000,true)|assertEquals(1,test.merges.size())|assertArrayEquals(newint[]{17,1000},sizes(test.merges.get(i=0)))|//Clumpuptabletsintolargervaluestest=newMergeTester(100,250,500,600,100,200,500,200)|test.mergomatic(null,""table"",null,null,1000,false)|assertEquals(3,test.merges.size())|assertArrayEquals(newint[]{100,250,500},sizes(test.merges.get(i=0)))|assertArrayEquals(newint[]{600,100,200},sizes(test.merges.get(++i)))|assertArrayEquals(newint[]{500,200},sizes(test.merges.get(++i)))|}",f0749f9d4f3c2b4d9970c3ae6e8f99cf,330d17bfd6ba487f08dba3234decfe61
accumulo,MergeTester,accumulo/core/src/test/java/org/apache/accumulo/core/util/MergeTest.java,accumulo/test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Merge.java,JUnit4,170,6,Duplicate Assert,testMergomatic,"125, 146, 152, 158","125, 146, 152, 158",dad5b818bbc3a766e258bb406fb1666b,cbf75409d35e36851bddd78df8079bbf,"assertEquals(1,test.merges.size())|assertEquals(1,test.merges.size())|assertEquals(1,test.merges.size())|assertEquals(1,test.merges.size())|",44ec26801705022c54c5b55f6f6f63c2,b4c145ac1830545a49092a7362b40602
