projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Magic Number Test,testBasic,37,37,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,,,
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Magic Number Test,testBasic,38,38,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,,,
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Magic Number Test,testBasic,39,39,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,,,
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Magic Number Test,testBasic,43,43,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,,,
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Magic Number Test,testBasic,45,45,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,,,
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Magic Number Test,testBasic,46,46,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,,,
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Magic Number Test,testBasic,47,47,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,,,
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Magic Number Test,testBasic,48,48,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,,,
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Magic Number Test,testBasic,49,49,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,,,
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Magic Number Test,testBasic,50,50,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,,,
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Magic Number Test,testBasic,51,51,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,,,
dble,DefaultLayedCachePoolTest,dble/src/test/java/com/actiontech/dble/cache/DefaultLayedCachePoolTest.java,dble/src/main/java/com/actiontech/dble/cache/DefaultLayedCachePool.java,JUnit4,63,3,Magic Number Test,testBasic,58,58,03a8853d08019573b8a095675940d9e8,b866fb05b35e689b2efbe1f562dbc747,,,
