projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Magic Number Test,testLeaseKey,74,74,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,,,
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Magic Number Test,testLeaseKey,79,79,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,,,
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Magic Number Test,testLeaseKey,87,87,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,,,
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Magic Number Test,testLeaseKey,124,124,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,,,
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Verbose Test,testLeaseKey,55-144,55-144,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,"@TestpublicvoidtestLeaseKey()throwsException{try(EtcdClientclient=EtcdClient.forEndpoint(""localhost"",2392).withPlainText().build()|EtcdClientdirectClient=EtcdClient.forEndpoint(""localhost"",2379).withPlainText().build()){KvClientdirectKvClient=directClient.getKvClient()|ByteStringmykey=bs(""mykeyy"")|PersistentLeaseKeyplk=newPersistentLeaseKey(client,mykey,bs(""defaultdata""),null)|ListenableFuture<ByteString>startFuture=plk.startWithFuture()|Thread.sleep(300L)|//networkconntoservernotestablishedyetassertFalse(startFuture.isDone())|//keywon'texistyetassertEquals(0,directKvClient.get(mykey).countOnly().sync().getCount())|//reestablishnetworkproxy.start()|assertEquals(mykey,startFuture.get(4000,MILLISECONDS))|//checkkeyispresentviaotherclientassertEquals(bs(""defaultdata""),directKvClient.get(mykey).sync().getKvs(0).getValue())|plk.closeWithFuture().get(500,MILLISECONDS)|//keyshouldnowbegoneassertEquals(0,directKvClient.get(bs(""mykeyy"")).countOnly().sync().getCount())|//-----------------PersistentLeasepl=client.getLeaseClient().maintain().minTtl(2).start()|System.out.println(""PLstate:""+pl.getState())|plk=newPersistentLeaseKey(client,pl,mykey,bs(""somedata""),null)|plk.start()|assertFalse(pl.isDone())|LongleaseId=pl.get(1,TimeUnit.SECONDS)|assertNotNull(leaseId)|System.out.println(""PLstate:""+pl.getState())|//willtakeasmallamountoftimeafterleaseiscreatedforPLKtobe//created//assertFalse(plk.isDone())|plk.get(1,TimeUnit.SECONDS)|KeyValuekv=directKvClient.get(mykey).sync().getKvs(0)|assertEquals(bs(""somedata""),kv.getValue())|assertEquals((long)leaseId,kv.getLease())|plk.setDefaultValue(bs(""updateddata""))|Thread.sleep(200L)|//datadoesn'tchangeuntilkeyhastoberecreatedassertEquals(bs(""somedata""),directKvClient.get(mykey).sync().getKvs(0).getValue())|proxy.kill()|longttl=pl.getCurrentTtlSecs()|System.out.println(""TTLafterkillis""+ttl)|Thread.sleep(1000L)|//keyshouldstillbethere(leasenotyetexpired)kv=directKvClient.get(mykey).sync().getKvs(0)|assertEquals(bs(""somedata""),kv.getValue())|assertEquals((long)leaseId,kv.getLease())|Thread.sleep((pl.getCurrentTtlSecs()+2)*1000L)|//leaseshouldhavenowexpiredandkeyshouldbegoneassertEquals(0,directKvClient.get(bs(""mykeyy"")).sync().getCount())|proxy.start()|longbefore=System.nanoTime()|try(WatchIteratorit=directKvClient.watch(bs(""mykeyy"")).start()){for(inti=0|i<5|i++){List<Event>events=it.next().getEvents()|if(!events.isEmpty()){//keyshouldbeupdatedwithnewvalueonce//connectionisreestablishedassertEquals(bs(""updateddata""),events.get(0).getKv().getValue())|System.out.println(""took""+(System.nanoTime()-before)/1000_000L+""msforkeytore-appear"")|break|}}}}//Thread.sleep(3000)|}",f9fc7479bd766b59ae716d4f4d634470,2f8b9a2091dd3a28591b1a1d11d59f83
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Sleepy Test,testLeaseKey,69-69,69-69,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,Thread.sleep(300L)|,e5f50c66c6360f8d7f0267fe6dd0fd4d,16df00f5079f7a2719446414d65a385c
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Sleepy Test,testLeaseKey,108-108,108-108,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,Thread.sleep(200L)|,ad08751fbf08ef46ed20a090d7e53da2,dd130052f15866cb52dd023156461d8d
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Sleepy Test,testLeaseKey,116-116,116-116,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,Thread.sleep(1000L)|,e9cca139e7b90513de893f5422837287,223818c79d982fb5feb29eddea6827a8
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Sleepy Test,testLeaseKey,122-122,122-122,2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,Thread.sleep((pl.getCurrentTtlSecs()+2)*1000L)|,0db9c0df5eaa5b4f775542d2e482ea02,16afe331a974046c31cdc9affbbc0235
etcd-java,PersistentLeaseKeyTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/PersistentLeaseKeyTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/PersistentLeaseKey.java,JUnit4,146,4,Duplicate Assert,testLeaseKey,"105, 119","105, 119",2b1a06900d745695b81f665cbeacdd92,9102eccfe2828756f942662a818bbb02,"assertEquals(bs(""somedata""),kv.getValue())|assertEquals(bs(""somedata""),kv.getValue())|",80367c2d8736329fe8d1376c26c40d71,98c004a057919fee3082132070eb04f2
