projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
gctoolkit,StartingGunTest,gctoolkit/vertx/src/test/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGunTest.java,gctoolkit/vertx/src/main/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGun.java,JUnit5,120,9,Unknown Test,testStartingGunNoInterruptions,14-26,14-26,d6f91cd956eaa32e299440c42d9b6461,1172e71c7fed2e82509c4bdb6ddaa525,@TestpublicvoidtestStartingGunNoInterruptions()throwsInterruptedException{StartingGunsg=newStartingGun()|Thread[]threads=startWaitingThreads(sg)|Thread.sleep(PAUSE)|allThreadsAlive(threads)|sg.ready()|allThreadsDead(threads)|},22d2f02145976a5d181bf337640b2efd,04cc6b278d9bc96a1329248868a025f9
gctoolkit,StartingGunTest,gctoolkit/vertx/src/test/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGunTest.java,gctoolkit/vertx/src/main/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGun.java,JUnit5,120,9,Unknown Test,testAwaitAfterReady,37-43,37-43,f7709acb37163022656f3d4d09b221b7,08d24ccd2121c5e6df50236537e5daf5,@TestpublicvoidtestAwaitAfterReady()throwsInterruptedException{StartingGunsg=newStartingGun()|sg.ready()|Thread[]threads=startWaitingThreads(sg)|allThreadsDead(threads)|},44c16431a244344c0a59904830e1a673,59017231a7ae55a78e6a4036183fd613
gctoolkit,StartingGunTest,gctoolkit/vertx/src/test/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGunTest.java,gctoolkit/vertx/src/main/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGun.java,JUnit5,120,9,Unknown Test,testMultipleReadyCallsNoInterruptions,68-88,68-88,c27a6e0d1c3ad59f2197d5f0f179098e,3e01df8ef337f72ae5e9ddae474965e8,@TestpublicvoidtestMultipleReadyCallsNoInterruptions()throwsInterruptedException{StartingGunsg=newStartingGun()|Thread[]threads=startWaitingThreads(sg)|Thread.sleep(PAUSE)|allThreadsAlive(threads)|sg.ready()|allThreadsDead(threads)|threads=newThread[10]|for(inti=0|i<threads.length|i++){threads[i]=newThread(sg::awaitUninterruptibly)|threads[i].start()|}Thread.sleep(PAUSE)|allThreadsDead(threads)|},2720ec0008ef912e222580771e7bb429,90d310650fb3c00ae93dfdaf8c5e8611
gctoolkit,StartingGunTest,gctoolkit/vertx/src/test/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGunTest.java,gctoolkit/vertx/src/main/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGun.java,JUnit5,120,9,Unknown Test,testStartingGunInterruptions,90-106,90-106,6765485e45993af037473cb8e03cc7b3,d800488e1d8d013bdc6c1263c86be918,@TestpublicvoidtestStartingGunInterruptions()throwsInterruptedException{StartingGunsg=newStartingGun()|Thread[]threads=startWaitingThreads(sg)|Thread.sleep(PAUSE)|allThreadsAlive(threads)|for(Threadthread:threads)thread.interrupt()|Thread.sleep(PAUSE)|sg.ready()|allThreadsDead(threads)|},07c0c020d544dd7b075657465d5fafc6,bd1d3826ff87f42daf9380e2319bd296
gctoolkit,StartingGunTest,gctoolkit/vertx/src/test/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGunTest.java,gctoolkit/vertx/src/main/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGun.java,JUnit5,120,9,Sleepy Test,testStartingGunNoInterruptions,19-19,19-19,d6f91cd956eaa32e299440c42d9b6461,1172e71c7fed2e82509c4bdb6ddaa525,Thread.sleep(PAUSE)|,bacda1b26991063f8b17ae0517842e99,900786188c9f1031eec403af4208effa
gctoolkit,StartingGunTest,gctoolkit/vertx/src/test/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGunTest.java,gctoolkit/vertx/src/main/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGun.java,JUnit5,120,9,Sleepy Test,testMultipleReadyCallsNoInterruptions,73-73,73-73,c27a6e0d1c3ad59f2197d5f0f179098e,3e01df8ef337f72ae5e9ddae474965e8,Thread.sleep(PAUSE)|,bacda1b26991063f8b17ae0517842e99,49bedcd24730d34a229d15b650081be0
gctoolkit,StartingGunTest,gctoolkit/vertx/src/test/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGunTest.java,gctoolkit/vertx/src/main/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGun.java,JUnit5,120,9,Sleepy Test,testMultipleReadyCallsNoInterruptions,86-86,86-86,c27a6e0d1c3ad59f2197d5f0f179098e,3e01df8ef337f72ae5e9ddae474965e8,Thread.sleep(PAUSE)|,bacda1b26991063f8b17ae0517842e99,49bedcd24730d34a229d15b650081be0
gctoolkit,StartingGunTest,gctoolkit/vertx/src/test/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGunTest.java,gctoolkit/vertx/src/main/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGun.java,JUnit5,120,9,Sleepy Test,testStartingGunInterruptions,95-95,95-95,6765485e45993af037473cb8e03cc7b3,d800488e1d8d013bdc6c1263c86be918,Thread.sleep(PAUSE)|,bacda1b26991063f8b17ae0517842e99,cc6b78133229e25a2a01fb64f2090b5b
gctoolkit,StartingGunTest,gctoolkit/vertx/src/test/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGunTest.java,gctoolkit/vertx/src/main/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGun.java,JUnit5,120,9,Sleepy Test,testStartingGunInterruptions,101-101,101-101,6765485e45993af037473cb8e03cc7b3,d800488e1d8d013bdc6c1263c86be918,Thread.sleep(PAUSE)|,bacda1b26991063f8b17ae0517842e99,cc6b78133229e25a2a01fb64f2090b5b
gctoolkit,StartingGunTest,gctoolkit/vertx/src/test/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGunTest.java,gctoolkit/vertx/src/main/java/com/microsoft/gctoolkit/vertx/internal/util/concurrent/StartingGun.java,JUnit5,120,9,Lazy Test,"testStartingGunInterruptions, testMultipleReadyCallsNoInterruptions, testInterruptedStatus, testAwaitAfterReady, testStartingGunNoInterruptions","103, 77, 59, 40, 23","103, 77, 59, 40, 23",72678731b696602fc8b929752e774d2e,cf4e250b2c32a88117e518bfcd0d16bf,sg.ready()|sg.ready()|sg.ready()|sg.ready()|sg.ready()|,9d315303434071203aac21eba636f643,1f1202ac7e1da3dbef37422c2028d0d1
