projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Unknown Test,testLookupsAtInjectorCreateTime,427-486,427-486,67eeb99dec5b9e013f329581f53e359c,0f1df99a031ce20c73b34581225e805f,"@TestpublicvoidtestLookupsAtInjectorCreateTime(){finalAtomicReference<Provider<B>>bProviderReference=newAtomicReference<>()|finalAtomicReference<MembersInjector<A>>aMembersInjectorReference=newAtomicReference<>()|finalInjectionListener<Object>lookupsTester=newInjectionListener<Object>(){@OverridepublicvoidafterInjection(Objectinjectee){assertNotNull(bProviderReference.get().get())|Aa=newA()|aMembersInjectorReference.get().injectMembers(a)|assertNotNull(a.injector)|}}|Guice.createInjector(newAbstractModule(){@Overrideprotectedvoidconfigure(){bindListener(only(TypeLiteral.get(C.class)),newTypeListener(){@Overridepublic<I>voidhear(TypeLiteral<I>type,TypeEncounter<I>encounter){Provider<B>bProvider=encounter.getProvider(B.class)|try{bProvider.get()|fail()|}catch(IllegalStateExceptionexpected){assertEquals(""ThisProvidercannotbeuseduntiltheInjectorhasbeencreated."",expected.getMessage())|}bProviderReference.set(bProvider)|MembersInjector<A>aMembersInjector=encounter.getMembersInjector(A.class)|try{aMembersInjector.injectMembers(newA())|fail()|}catch(IllegalStateExceptionexpected){assertEquals(""ThisMembersInjectorcannotbeuseduntiltheInjectorhasbeen""+""created."",expected.getMessage())|}aMembersInjectorReference.set(aMembersInjector)|encounter.register(lookupsTester)|}})|//thisensuresthetypelistenerfires,andalsotheafterInjection()listenerbind(C.class).asEagerSingleton()|}})|lookupsTester.afterInjection(null)|}",7863a39a234334764bdfe009ec099f16,45f714d1c50e7044f286acb4f58a8a4c
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Unknown Test,testLookupsPostCreate,488-511,488-511,7625e4620fd65858d628034eba06737f,c72847725bb7d70b181ad7b14b2d9039,"@TestpublicvoidtestLookupsPostCreate(){Injectorinjector=Guice.createInjector(newAbstractModule(){@Overrideprotectedvoidconfigure(){bindListener(only(TypeLiteral.get(C.class)),newTypeListener(){@Overridepublic<I>voidhear(TypeLiteral<I>type,TypeEncounter<I>encounter){assertNotNull(encounter.getProvider(B.class).get())|Aa=newA()|encounter.getMembersInjector(A.class).injectMembers(a)|assertNotNull(a.injector)|}})|}})|injector.getInstance(C.class)|}",23f8e7889f7f5602c0f9de9b3754dbf3,16e4cfebaf51857e2387171d4df3e203
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Magic Number Test,testTypeListenersAreFired,125,125,069e5b8692c6095f688822a2f1001c6d,5c512c07e680305ec80bfb10a4e1e175,,,
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Magic Number Test,testConstructedTypeListenerIsTheSameAsMembersInjectorListener,398,398,50b82138369b1302aa6413abb99a48a0,b83c82c0970420f784b2ea0f651f2f14,,,
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Magic Number Test,testConstructedTypeListenerIsTheSameAsMembersInjectorListener,402,402,50b82138369b1302aa6413abb99a48a0,b83c82c0970420f784b2ea0f651f2f14,,,
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Magic Number Test,testConstructedTypeListenerIsTheSameAsMembersInjectorListener,406,406,50b82138369b1302aa6413abb99a48a0,b83c82c0970420f784b2ea0f651f2f14,,,
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Magic Number Test,testConstructedTypeListenerIsTheSameAsMembersInjectorListener,411,411,50b82138369b1302aa6413abb99a48a0,b83c82c0970420f784b2ea0f651f2f14,,,
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Magic Number Test,testConstructedTypeListenerIsTheSameAsMembersInjectorListener,416,416,50b82138369b1302aa6413abb99a48a0,b83c82c0970420f784b2ea0f651f2f14,,,
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Magic Number Test,testConstructedTypeListenerIsTheSameAsMembersInjectorListener,421,421,50b82138369b1302aa6413abb99a48a0,b83c82c0970420f784b2ea0f651f2f14,,,
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Magic Number Test,testConstructedTypeListenerIsTheSameAsMembersInjectorListener,424,424,50b82138369b1302aa6413abb99a48a0,b83c82c0970420f784b2ea0f651f2f14,,,
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Magic Number Test,testMembersInjector,558,558,9ada97a52bc1f85b07648b81bad74c33,1d45a759c8cc0ae285646380efcd344f,,,
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Magic Number Test,testMembersInjector,561,561,9ada97a52bc1f85b07648b81bad74c33,1d45a759c8cc0ae285646380efcd344f,,,
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Magic Number Test,testMembersInjector,565,565,9ada97a52bc1f85b07648b81bad74c33,1d45a759c8cc0ae285646380efcd344f,,,
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Magic Number Test,testMembersInjector,569,569,9ada97a52bc1f85b07648b81bad74c33,1d45a759c8cc0ae285646380efcd344f,,,
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Magic Number Test,testMembersInjector,572,572,9ada97a52bc1f85b07648b81bad74c33,1d45a759c8cc0ae285646380efcd344f,,,
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Magic Number Test,testTypesWithNoInjectableMembersAreNotified,657,657,305e345eebb85f65b5e62c01bad08144,2bed7aa65f7e0946d2361f8e47ed1b08,,,
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Magic Number Test,testDeDuplicateTypeListeners,803,803,cc0f1b882308c3515f15b5c3491c9954,52d66ba5f412412755ace593b2ab9cd4,,,
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Magic Number Test,testDeDuplicateTypeListeners,804,804,cc0f1b882308c3515f15b5c3491c9954,52d66ba5f412412755ace593b2ab9cd4,,,
guice,TypeListenerTest,guice/core/test/com/google/inject/TypeListenerTest.java,guice/core/src/com/google/inject/spi/TypeListener.java,JUnit4,842,29,Verbose Test,testInstallingInjectionListener,128-172,128-172,74f87b290e5c66e624e66c3935458696,99a1eeb0089cdeff3cd931f490c263f1,"@TestpublicvoidtestInstallingInjectionListener(){finalList<Object>injectees=Lists.newArrayList()|finalInjectionListener<Object>injectionListener=newInjectionListener<Object>(){@OverridepublicvoidafterInjection(Objectinjectee){injectees.add(injectee)|}}|Injectorinjector=Guice.createInjector(newAbstractModule(){@Overrideprotectedvoidconfigure(){bindListener(onlyAbcd,newTypeListener(){@Overridepublic<I>voidhear(TypeLiteral<I>type,TypeEncounter<I>encounter){encounter.register(injectionListener)|}})|bind(A.class)|}})|assertEquals(ImmutableList.of(),injectees)|Objecta1=injector.getInstance(A.class)|assertEquals(ImmutableList.of(a1),injectees)|Objecta2=injector.getInstance(A.class)|assertEquals(ImmutableList.of(a1,a2),injectees)|Objectb1=injector.getInstance(B.class)|assertEquals(ImmutableList.of(a1,a2,b1),injectees)|Provider<A>aProvider=injector.getProvider(A.class)|assertEquals(ImmutableList.of(a1,a2,b1),injectees)|Aa3=aProvider.get()|Aa4=aProvider.get()|assertEquals(ImmutableList.of(a1,a2,b1,a3,a4),injectees)|}",b37e753964782ced6ae4cc7d85283054,cf79bb6b0ebc064310dd0d9fd0946030
