projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
neptune-export,LBAwareSigV4WebSocketChannelizerTest,neptune-export/src/test/java/org/apache/tinkerpop/gremlin/driver/LBAwareSigV4WebSocketChannelizerTest.java,neptune-export/src/main/java/org/apache/tinkerpop/gremlin/driver/LBAwareSigV4WebSocketChannelizer.java,JUnit4,54,1,Eager Test,configureShouldAddSigV4HandshakerToPipeline,"47, 48","47, 48",b0e09c6961308a0d0c8c4f701b1688c1,53d61b61424ac774d33eb32ecd1deb17,channelizer.init(mockedConnection)|channelizer.configure(mockedPipeline)|,f13531c8594f4f6b2339a6ff27bcf5e5,86b8935b956c6b0ffd3eab7bdd83ccd7
neptune-export,LBAwareSigV4WebSocketChannelizerTest,neptune-export/src/test/java/org/apache/tinkerpop/gremlin/driver/LBAwareSigV4WebSocketChannelizerTest.java,neptune-export/src/main/java/org/apache/tinkerpop/gremlin/driver/LBAwareSigV4WebSocketChannelizer.java,JUnit4,54,1,Assertion Roulette,configureShouldAddSigV4HandshakerToPipeline,51-51,51-51,b0e09c6961308a0d0c8c4f701b1688c1,53d61b61424ac774d33eb32ecd1deb17,assertTrue(handlerinstanceofWebSocketClientHandler)|,98a671647bba048abdbc5f3142774bb6,ccae46ab6e7abd6d1f9150bc12cdcd86
neptune-export,LBAwareSigV4WebSocketChannelizerTest,neptune-export/src/test/java/org/apache/tinkerpop/gremlin/driver/LBAwareSigV4WebSocketChannelizerTest.java,neptune-export/src/main/java/org/apache/tinkerpop/gremlin/driver/LBAwareSigV4WebSocketChannelizer.java,JUnit4,54,1,Assertion Roulette,configureShouldAddSigV4HandshakerToPipeline,52-52,52-52,b0e09c6961308a0d0c8c4f701b1688c1,53d61b61424ac774d33eb32ecd1deb17,assertTrue(((WebSocketClientHandler)handler).handshaker()instanceofLBAwareAwsSigV4ClientHandshaker)|,c0ae504b0d7459938cdec85604990a86,b2e8ff244014c939ba388d4dafdb65d2
neptune-export,InstanceTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/InstanceTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/InstanceType.java,JUnit4,33,2,Magic Number Test,shouldRecognizeR6gInstanceTypePrefix,31,31,7e0e488355f01d763a2429ca53e89bfa,89f70e331349c899fdd0464498a5ae85,,,
neptune-export,InstanceTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/InstanceTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/InstanceType.java,JUnit4,33,2,Lazy Test,"shouldRecognizeR6gInstanceTypePrefix, shouldAllowNameWithOutWithDBPrefix","31, 26, 25, 23, 22","31, 26, 25, 23, 22",9b6428cbeaf96a79e445d6a4d23895c6,d0f37ed8ac72657dda658cdd4ef4f1f1,"assertEquals(InstanceType.parse(""db.r6g.16xlarge"").concurrency(),128)|assertEquals(InstanceType.db_r5d_12xlarge,InstanceType.parse(""r5d.12xlarge""))|assertEquals(InstanceType.db_r5d_12xlarge,InstanceType.parse(""db.r5d.12xlarge""))|assertEquals(InstanceType.db_r5_8xlarge,InstanceType.parse(""r5.8xlarge""))|assertEquals(InstanceType.db_r5_8xlarge,InstanceType.parse(""db.r5.8xlarge""))|",6c4d7a2c09bc73e88f2be93af25d9abe,3fb54ef7248560afc062f1e2f9e79470
neptune-export,InstanceTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/InstanceTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/InstanceType.java,JUnit4,33,2,Eager Test,shouldRecognizeR6gInstanceTypePrefix,31,31,7e0e488355f01d763a2429ca53e89bfa,89f70e331349c899fdd0464498a5ae85,,,
neptune-export,InstanceTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/InstanceTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/InstanceType.java,JUnit4,33,2,Assertion Roulette,shouldAllowNameWithOutWithDBPrefix,22-22,22-22,2b234082ed54ede3d7e45a2cab54de63,87b62d289414325bc081b982579e924c,"assertEquals(InstanceType.db_r5_8xlarge,InstanceType.parse(""db.r5.8xlarge""))|",1cf45134cae8230a12554c9a45004bbf,2f50a86cbe6ee083290344176197e6dd
neptune-export,InstanceTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/InstanceTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/InstanceType.java,JUnit4,33,2,Assertion Roulette,shouldAllowNameWithOutWithDBPrefix,23-23,23-23,2b234082ed54ede3d7e45a2cab54de63,87b62d289414325bc081b982579e924c,"assertEquals(InstanceType.db_r5_8xlarge,InstanceType.parse(""r5.8xlarge""))|",3600336ee6b6050b0dd75df5ae1f912b,7e835a0acb9728666feccdf6aa280a15
neptune-export,InstanceTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/InstanceTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/InstanceType.java,JUnit4,33,2,Assertion Roulette,shouldAllowNameWithOutWithDBPrefix,25-25,25-25,2b234082ed54ede3d7e45a2cab54de63,87b62d289414325bc081b982579e924c,"assertEquals(InstanceType.db_r5d_12xlarge,InstanceType.parse(""db.r5d.12xlarge""))|",a596b70b05babccaf661730636c20b75,35663558f98e1561ed1715971d329239
neptune-export,InstanceTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/InstanceTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/InstanceType.java,JUnit4,33,2,Assertion Roulette,shouldAllowNameWithOutWithDBPrefix,26-26,26-26,2b234082ed54ede3d7e45a2cab54de63,87b62d289414325bc081b982579e924c,"assertEquals(InstanceType.db_r5d_12xlarge,InstanceType.parse(""r5d.12xlarge""))|",0e14c54d624c3f6a206bbc7f2c2cadf8,a8d258939dc9c09e7d4541ff0657ac00
neptune-export,InstanceTypeTest,neptune-export/src/test/java/com/amazonaws/services/neptune/cluster/InstanceTypeTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/cluster/InstanceType.java,JUnit4,33,2,Assertion Roulette,shouldRecognizeR6gInstanceTypePrefix,31-31,31-31,7e0e488355f01d763a2429ca53e89bfa,89f70e331349c899fdd0464498a5ae85,"assertEquals(InstanceType.parse(""db.r6g.16xlarge"").concurrency(),128)|",b8b159953795060d446c0f3f86080397,19d3ef5c54ee968f91871a4fafab522a
