projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
zookeeper,ServerCnxnTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ServerCnxnTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/ServerCnxn.java,JUnit5,122,9,Assertion Roulette,testServerCnxnExpiry,61-61,61-61,e124a9b941b8aae38984c20a94b83d7b,18c7d9856544552e3f725ba4208d6ca0,"assertEquals("""",resp,""Connectionshouldhaveclosed"")|",e340135ee75f23f667e7e290f5b28a56,259e9cd0416303dd969cc546ed188aab
zookeeper,OSMXBeanTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/OSMXBeanTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/OSMXBean.java,JUnit5,71,8,Unknown Test,testGetUnix,43-51,43-51,6d0ac7978e3c6e38832c52615c2e44a6,87c7d92f6e8ce51186e9818e1de476a1,"@TestpublicfinalvoidtestGetUnix(){booleanisUnix=osMbean.getUnix()|if(!isUnix){LOG.info(""RunninginaWindowssystem!Outputwon'tbeprinted!"")|}else{LOG.info(""RunninginaUnixorLinuxsystem!"")|}}",269fc4c1e4a49383ea3e6527d24a094f,c737724780be9527d83a37ecf123efb8
zookeeper,OSMXBeanTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/OSMXBeanTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/OSMXBean.java,JUnit5,71,8,Lazy Test,"testGetMaxFileDescriptorCount, testGetOpenFileDescriptorCount, testGetUnix","64, 55, 45","64, 55, 45",e514dcdb5b3c0b42e325cb9bbe84a468,0f18028fdee6beff4318677b14108a1c,if(osMbean!=null&&osMbean.getUnix()){if(osMbean!=null&&osMbean.getUnix()){booleanisUnix=osMbean.getUnix()|,abf4f6a53a6a1b1f176d380feee35e45,3fec93301d2e6b7ad949052b799e363f
zookeeper,OSMXBeanTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/OSMXBeanTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/OSMXBean.java,JUnit5,71,8,Eager Test,testGetOpenFileDescriptorCount,"55, 56","55, 56",3546961cf3c225b298a6b21f438d0cad,82dfc493db2f0c69de09ec7a57bffc3c,if(osMbean!=null&&osMbean.getUnix()){ofdc=osMbean.getOpenFileDescriptorCount()|,93ad89e17ef8152b279c0cc9a47a401b,2237bfa7e81729e89a50a45e24a40fa5
zookeeper,OSMXBeanTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/OSMXBeanTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/OSMXBean.java,JUnit5,71,8,Eager Test,testGetMaxFileDescriptorCount,"64, 65","64, 65",5e8cf2e71502629304dd300e9a3785da,29b4e66a92dc765f8b586e3ee4e61d93,if(osMbean!=null&&osMbean.getUnix()){mfdc=osMbean.getMaxFileDescriptorCount()|,436a4be8ba1244d7552f99f262972bbe,f09f2c36ea201a4a639ae7ee9352eb4a
zookeeper,OSMXBeanTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/OSMXBeanTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/OSMXBean.java,JUnit5,71,8,Conditional Test Logic,testGetUnix,46-50,46-50,6d0ac7978e3c6e38832c52615c2e44a6,87c7d92f6e8ce51186e9818e1de476a1,"if(!isUnix){LOG.info(""RunninginaWindowssystem!Outputwon'tbeprinted!"")|}else{LOG.info(""RunninginaUnixorLinuxsystem!"")|}",5d4bdb956ccf1879f48062a5e4625dd8,83015ed0e1adea6407033592c2d2baa5
zookeeper,OSMXBeanTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/OSMXBeanTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/OSMXBean.java,JUnit5,71,8,Conditional Test Logic,testGetOpenFileDescriptorCount,55-58,55-58,3546961cf3c225b298a6b21f438d0cad,82dfc493db2f0c69de09ec7a57bffc3c,"if(osMbean!=null&&osMbean.getUnix()){ofdc=osMbean.getOpenFileDescriptorCount()|LOG.info(""openfdcountis:{}"",ofdc)|}",bd6518f8c09c54d023dd0796d6ec30cd,14ded991a07a3543fb7ebc0de84102b6
zookeeper,OSMXBeanTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/OSMXBeanTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/util/OSMXBean.java,JUnit5,71,8,Conditional Test Logic,testGetMaxFileDescriptorCount,64-67,64-67,5e8cf2e71502629304dd300e9a3785da,29b4e66a92dc765f8b586e3ee4e61d93,"if(osMbean!=null&&osMbean.getUnix()){mfdc=osMbean.getMaxFileDescriptorCount()|LOG.info(""maxfdcountis:{}"",mfdc)|}",894467a9fc24b328c919d02396c3df9a,8f7516f7499cca7e34a39370c34161b0
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Magic Number Test,testAdminCommands,310,310,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,,,
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Magic Number Test,testAdminCommands,304,304,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,,,
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Magic Number Test,testAdminCommands,302,302,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,,,
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Magic Number Test,testAdminCommands,325,325,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,,,
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Magic Number Test,testAdminCommands,319,319,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,,,
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Magic Number Test,testAdminCommands,317,317,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,,,
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Magic Number Test,testAdminCommands,349,349,ee30b6879eb23865d9b1e916ab408dbd,29a3d15db998feea662e4144c175807c,,,
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Verbose Test,testObserver,79-176,79-176,fbf877e3fda729fc5958d672d07f3ac7,8507a41c1fa1d75af18c88f92f155d91,"@ParameterizedTest@ValueSource(booleans={true,false})publicvoidtestObserver(booleantestObserverMaster)throwsException{//Weexpecttwonotificationsbeforewewanttocontinuelatch=newCountDownLatch(2)|setUp(-1,testObserverMaster)|q3.start()|assertTrue(ClientBase.waitForServerUp(""127.0.0.1:""+CLIENT_PORT_OBS,CONNECTION_TIMEOUT),""waitingforserver3beingup"")|validateObserverSyncTimeMetrics()|if(testObserverMaster){intmasterPort=q3.getQuorumPeer().observer.getSocket().getPort()|LOG.info(""port{}{}"",masterPort,OM_PORT)|assertEquals(masterPort,OM_PORT,""observerfailedtoconnecttoobservermaster"")|}zk=newZooKeeper(""127.0.0.1:""+CLIENT_PORT_OBS,ClientBase.CONNECTION_TIMEOUT,this)|zk.create(""/obstest"",""test"".getBytes(),Ids.OPEN_ACL_UNSAFE,CreateMode.PERSISTENT)|//AssertthatcommandsaregettingforwardedcorrectlyassertEquals(newString(zk.getData(""/obstest"",null,null)),""test"")|//Nowcheckthatothercommandsdon'tbloweverythingupzk.sync(""/"",null,null)|zk.setData(""/obstest"",""test2"".getBytes(),-1)|zk.getChildren(""/"",false)|assertEquals(zk.getState(),States.CONNECTED)|LOG.info(""Shuttingdownserver2"")|//Nowkilloneoftheotherrealserversq2.shutdown()|assertTrue(ClientBase.waitForServerDown(""127.0.0.1:""+CLIENT_PORT_QP2,ClientBase.CONNECTION_TIMEOUT),""Waitingforserver2toshutdown"")|LOG.info(""Server2down"")|//Nowtheresultingensembleshouldn'tbequoratelatch.await()|assertNotSame(KeeperState.SyncConnected,lastEvent.getState(),""Clientisstillconnectedtonon-quoratecluster"")|LOG.info(""Latchreturned"")|try{assertNotEquals(""Shouldn'tgetaresponsewhenclusternotquorate!"",""test"",newString(zk.getData(""/obstest"",null,null)))|}catch(ConnectionLossExceptionc){LOG.info(""Connectionlossexceptioncaught-ensemblenotquorate(thisisexpected)"")|}latch=newCountDownLatch(1)|LOG.info(""Restartingserver2"")|//Bringitback//q2=newMainThread(2,CLIENT_PORT_QP2,quorumCfgSection,extraCfgs)|q2.start()|LOG.info(""Waitingforserver2tocomeup"")|assertTrue(ClientBase.waitForServerUp(""127.0.0.1:""+CLIENT_PORT_QP2,CONNECTION_TIMEOUT),""waitingforserver2beingup"")|LOG.info(""Server2started,waitingforlatch"")|latch.await()|//It'spossibleoursessionexpired-butthisisok,showswe//wereabletotalktotheensembleassertTrue((KeeperState.SyncConnected==lastEvent.getState()||KeeperState.Expired==lastEvent.getState()),""Clientdidn'treconnecttoquorateensemble(statewas""+lastEvent.getState()+"")"")|LOG.info(""performarevalidationtest"")|intleaderProxyPort=PortAssignment.unique()|intobsProxyPort=PortAssignment.unique()|intleaderPort=q1.getQuorumPeer().leader==null?CLIENT_PORT_QP2:CLIENT_PORT_QP1|PortForwarderleaderPF=newPortForwarder(leaderProxyPort,leaderPort)|latch=newCountDownLatch(1)|ZooKeeperclient=newZooKeeper(String.format(""127.0.0.1:%d,127.0.0.1:%d"",leaderProxyPort,obsProxyPort),ClientBase.CONNECTION_TIMEOUT,this)|latch.await()|client.create(""/revalidtest"",""test"".getBytes(),Ids.OPEN_ACL_UNSAFE,CreateMode.EPHEMERAL)|assertNotNull(client.exists(""/revalidtest"",null),""Read-afterwritefailed"")|latch=newCountDownLatch(2)|PortForwarderobsPF=newPortForwarder(obsProxyPort,CLIENT_PORT_OBS)|try{leaderPF.shutdown()|}catch(Exceptione){//ignore?}latch.await()|assertEquals(newString(client.getData(""/revalidtest"",null,null)),""test"")|client.close()|obsPF.shutdown()|shutdown()|}",470f7481dd72e3fa69ad35c63c51ce84,e40dc96f41db67208bd51efc52f11da8
zookeeper,ObserverMasterTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/test/ObserverMasterTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/ObserverMaster.java,JUnit5,539,11,Verbose Test,testInOrderCommits,211-273,211-273,2a8daf0493fe3f0f685b46db898019cd,295ec0b829d9c46dd4a3e5118d097c8c,"@ParameterizedTest@ValueSource(booleans={true,false})publicvoidtestInOrderCommits(booleantestObserverMaster)throwsException{setUp(-1,testObserverMaster)|zk=newZooKeeper(""127.0.0.1:""+CLIENT_PORT_QP1,ClientBase.CONNECTION_TIMEOUT,null)|for(inti=0|i<10|i++){zk.create(""/bulk""+i,(""Initialdataofsomesize"").getBytes(),Ids.OPEN_ACL_UNSAFE,CreateMode.PERSISTENT)|}zk.close()|q3.start()|assertTrue(ClientBase.waitForServerUp(""127.0.0.1:""+CLIENT_PORT_OBS,CONNECTION_TIMEOUT),""waitingforobservertobeup"")|latch=newCountDownLatch(1)|zk=newZooKeeper(""127.0.0.1:""+CLIENT_PORT_QP1,ClientBase.CONNECTION_TIMEOUT,this)|latch.await()|assertEquals(zk.getState(),States.CONNECTED)|zk.create(""/init"",""first"".getBytes(),Ids.OPEN_ACL_UNSAFE,CreateMode.PERSISTENT)|finallongzxid=q1.getQuorumPeer().getLastLoggedZxid()|//waitforchangetopropagatewaitFor(""Timeoutwaitingforobserversync"",newWaitForCondition(){publicbooleanevaluate(){returnzxid==q3.getQuorumPeer().getLastLoggedZxid()|}},30)|ZooKeeperobsZk=newZooKeeper(""127.0.0.1:""+CLIENT_PORT_OBS,ClientBase.CONNECTION_TIMEOUT,this)|intfollowerPort=q1.getQuorumPeer().leader==null?CLIENT_PORT_QP1:CLIENT_PORT_QP2|ZooKeeperfZk=newZooKeeper(""127.0.0.1:""+followerPort,ClientBase.CONNECTION_TIMEOUT,this)|finalintnumTransactions=10001|CountDownLatchgate=newCountDownLatch(1)|CountDownLatchoAsyncLatch=newCountDownLatch(numTransactions)|ThreadoAsyncWriteThread=newThread(newAsyncWriter(obsZk,numTransactions,true,oAsyncLatch,""/obs"",gate))|CountDownLatchfAsyncLatch=newCountDownLatch(numTransactions)|ThreadfAsyncWriteThread=newThread(newAsyncWriter(fZk,numTransactions,true,fAsyncLatch,""/follower"",gate))|LOG.info(""ASYNCWRITES"")|oAsyncWriteThread.start()|fAsyncWriteThread.start()|gate.countDown()|oAsyncLatch.await()|fAsyncLatch.await()|oAsyncWriteThread.join(ClientBase.CONNECTION_TIMEOUT)|if(oAsyncWriteThread.isAlive()){LOG.error(""asyncWriteThreadisstillalive"")|}fAsyncWriteThread.join(ClientBase.CONNECTION_TIMEOUT)|if(fAsyncWriteThread.isAlive()){LOG.error(""asyncWriteThreadisstillalive"")|}obsZk.close()|fZk.close()|shutdown()|}",a9e56dfa35d4319514d74bebe86b3314,7e6769596eb612efe70ad385ef54dbc4
